@relation Synthetic_alpha009_beta05_gamma2

@attribute num numeric
@attribute class {low,med,high}

@data
100,high
53,low
39,low
63,med
63,med
67,med
67,med
39,low
110,high
96,high
86,high
100,high
55,med
57,med
91,high
59,med
71,med
77,high
85,high
97,high
92,high
66,med
53,low
64,med
66,med
73,med
49,low
71,med
48,low
71,med
82,high
92,high
88,high
87,high
56,med
100,high
82,high
78,high
89,high
52,low
66,med
54,low
83,high
44,low
77,high
82,high
78,high
110,high
49,low
40,low
70,med
78,high
60,med
47,low
72,med
80,high
76,high
30,low
84,high
57,med
100,high
59,med
32,low
89,high
62,med
100,high
68,med
91,high
62,med
86,high
56,med
43,low
60,med
62,med
110,high
67,med
79,high
38,low
85,high
71,med
47,low
74,med
43,low
88,high
110,high
78,high
85,high
50,low
56,med
75,high
51,low
72,med
66,med
34,low
89,high
56,med
76,high
69,med
72,med
53,low
